TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
aplctn_mngmt_raw_cleaned,1,row_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
aplctn_mngmt_raw_cleaned,2,Demo_Name_State_Abbreviation,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,3,Demo_Name_Demo_ID,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,4,Demo_ID_PMDA,b'varchar(128)',varchar,YES,,b'',,128,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,5,Demo_Name_Demonstration_Name,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,6,Demonstration_Action_Type,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,7,amndmt_rnwl_name,b'varchar(128)',varchar,YES,,b'',,128,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,8,Application_Status,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,9,Key_Policy,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,10,Demo_Type,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,11,Policy_Area,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,12,COVID_Type,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,13,Demo_Description,b'mediumtext',mediumtext,YES,,b'',,16777215,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,14,Demo_Approval_Period_Start_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,15,Demo_Approval_Period_End_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,16,Actual_Approved_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,17,Application_Received_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,18,Demo_Expiration_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,19,Expected_Approval_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,20,State_Application_Complete,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,21,Phase_1_end,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,22,Phase_1_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,23,Phase_2_end,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,24,Phase_2_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,25,Phase_3a_End,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,26,Phase_3a_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,27,Phase_3b_CMCS_End,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,28,Phase_3b_CMCS_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,29,Phase_3b_OGC_End,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,30,Phase_3b_OGC_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,31,Phase_3b_OMB_End,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,32,Phase_3b_OMB_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,33,Phase_3c_OGC_End,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,34,Phase_3c_OGC_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,35,Phase_3c_OMB_End,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,36,Phase_3c_OMB_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,37,Phase_4_end,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,38,Phase_4_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,39,Phase_5_end,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,40,Phase_5_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,41,Phase_6_end,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,42,Phase_6_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,43,Actual_Denied_Date2,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,44,Actual_Withdrawn_Date3,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,45,Project_Officer_ID_PMDA,b'int',int,YES,,b'',,,10,0,,,b''
aplctn_mngmt_raw_cleaned,46,Project_Officer,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,47,Technical_Director_ID_PMDA,b'int',int,YES,,b'',,,10,0,,,b''
aplctn_mngmt_raw_cleaned,48,Technical_Director,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,49,Signature_Level,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,50,Status_Notes,b'mediumtext',mediumtext,YES,,b'',,16777215,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,51,Status_Notes_Internal,b'mediumtext',mediumtext,YES,,b'',,16777215,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,52,Unresolved_Issues,b'mediumtext',mediumtext,YES,,b'',,16777215,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,53,State,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,54,Federal_Comment_Period_Completion_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,55,Completeness_Review_Due_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,56,Federal_Comment_Period_Start_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,57,DemoID_Internal,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,58,Links,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,59,ReportFlag,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,60,DemoID_KeyPolicy,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,61,Partial_Approval,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,62,Partial_Approval_Status,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,63,Demo_Name_DemoID_Name,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,64,Demo_Name_State_Internal,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,65,Main_Process,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,66,POC_Main_Process,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,67,Stage,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,68,Reporting_Year_Quarterly,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,69,Reporting_Quarter,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,70,Annual_Report_Status,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,71,Reporting_Year_Annually,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,72,Monitoring_Call_Frequency,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,73,PostApproval_Status_Notes,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,74,Demonstration_Start_Date_Implementation_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,75,DDME_Records,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,76,Demonstration_Approval_Period_Start_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,77,Demonstration_Approval_Period_End_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,78,Key_Policy_Approval_Period_Start_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,79,Key_Policy_Approval_Period_End_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,80,Key_Policy_First_Approval_Period_Start_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,81,Key_Policy_First_Approval_Period_End_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,82,Approval_RPT_XML,b'mediumtext',mediumtext,YES,,b'',,16777215,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,83,New_Workflow,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,84,Implementation_Plan_Submitted_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,85,Implementation_Plan_Approved_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,86,Monitoring_Protocol_Submitted_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,87,Monitoring_Protocol_Approved_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,88,Evaluation_Design_Submitted_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,89,Evaluation_Design_Approved_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,90,SMI_ImplPlanSubDate,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,91,SMI_ImplPlanApprDate,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,92,SMI_MonitorProtocolSubmitDate,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,93,SMI_MonitorProtocolApprovedDate,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,94,SMI_EvalDesignSubmitDate,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,95,SMI_EvalDesignApprDate,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,96,Created_By,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,97,Created_User_ID,b'int',int,YES,,b'',,,10,0,,,b''
aplctn_mngmt_raw_cleaned,98,Created,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,99,Modified_By,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,100,Modified_User_ID,b'int',int,YES,,b'',,,10,0,,,b''
aplctn_mngmt_raw_cleaned,101,Modified,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,102,Next_Steps,b'mediumtext',mediumtext,YES,,b'',,16777215,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,103,Notes,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,104,SP_Links,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,105,Related_Phase_Activity,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,106,Approval_Process_Phase,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,107,Concept_Inquiry_ID,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,108,FFP_for_IMD_Services,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,109,Quarterly_Report_Status,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,110,Midpoint_Assessment,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,111,Midpoint_Assessment_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,112,Onsite_Visit,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,113,Onsite_Visit_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,114,Category,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,115,Application_Process_Phase,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,116,CMCS_Clearance_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,117,Date_to_OGC_OMB,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,118,Demo_ID,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,119,Demo_Name,b'varchar(128)',varchar,YES,,b'',,128,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,120,Policy_Description,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,121,ID,b'int',int,YES,,b'',,,10,0,,,b''
aplctn_mngmt_raw_cleaned,122,Content_Type,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,123,Date_to_State,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,124,FEPD_Decision_Made,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,125,FEPD_Decision_Made_End,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,126,FEPD_Decision_Made_End_Internal,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,127,FEPD_Decision_Made_Internal,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,128,FEPD_Decision_Made_Internal_Admin,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,129,FEPD_Reported_to_OA,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,130,FEPD_Reported_to_OA_Internal,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,131,FEPD_Reported_to_OA_Internal_Admin,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,132,FEPD_Reported_to_OA_Start,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,133,FEPD_Reported_to_OA_Start_Internal,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,134,SDG_Leadership_Review_Notes,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,135,SDG_Clearance_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,136,FEPD_RPT_XML,b'mediumtext',mediumtext,YES,,b'',,16777215,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,137,Key_Issues,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
